,p1,p2
344,第一位是 Kai-sung，她是 Jin-Qua 的女儿。她与 Gordon Chen 育有一子德克·斯特卢安。,第一个 Kai-sung 是 Jin-Qua 的女儿。她是 Gordon Chen 的母亲，由 Dirk Struan 饰演。
347,亚伯拉罕·哈特是总裁，迈耶·苏兹贝格是董事会秘书。,亚伯拉罕·哈特是总裁，迈耶·苏兹贝格是董事会秘书。
348,他曾与焦万·贾科莫·迪·孔福尔托、巴托洛梅奥·皮基奥蒂和弗朗西斯科·格里马尔迪等当代建筑师合作过。,他已与 Giovan Giacomo Di Conforto、Bartolomeo Picchiatti 和弗朗西斯科·格里马尔迪等当代建筑师展开合作。
349,她出生于玻利维亚科恰班巴，在 20 世纪 90 年嗲搬到墨西哥城，后来搬到洛杉矶。,她出生于玻利维亚科恰班巴。20 世纪 90 年代，她搬到了墨西哥城，随后又搬到了洛杉矶。
350,德瑞特出生于莱顿，曾为 FC 乌得勒支、FC 丹博斯治、精英队、RKC 瓦尔韦克和 FC 安曼等球队效力。,代·鲁特出生于莱顿，为 RKC 瓦尔韦克、邓伯什足球俱乐部、精英队、乌德勒支足球俱乐部和埃门足球俱乐部效力过。
351,佛蒙特北边与米查姆接壤，西边与鲁纳沃丁和森林山接壤，南边与佛蒙特南部接壤，东边与瓦特尔纳和灵伍德接壤。,佛蒙特北面与米查姆接壤，西面与鲁纳沃丁和森林山接壤，南面与佛蒙特接壤，东面与万提纳和林伍德接壤。
354,Meridian 包含 Daykin、亚历山德里亚、Western、费尔伯里和托比亚斯的居民，组成了 303 内布拉斯加学区。,Meridian 由 Daykin、Fairbury、Western、Alexandria 和 Tobias 的居民组成，构成了 303 内布拉斯加州学区。
356,调节鹿群数量的另一条途径是控制出生率。,控制鹿的数量的另一个方法是调节生育率。
357,第一轮于 2011 年 9 月 23 日至 25 日期间的周末在斯洛伐克（普列维扎）举行,第一轮于 2011 年 9 月 23 日至 25 日（周末），在斯洛伐克（普列维扎）举行。
359,它可以由福尔米亚从东边抵达，由马纳罗拉，斯皮尼奥萨图尔尼亚的“frazione”，从西边抵达。,从东边的福尔米亚和西边斯皮尼奥萨图尔尼亚的“属地”马拉诺拉可以到达这里。
362,该单曲在 2015 年 10 月 31 日公布，在 2015 年 11 月 13 日发行。,单曲于 2015 年 10 月 31 日公布，于 2015 年 11 月 13 日发行。
363,在新电视剧《Dead Gorgeous》中，黑泽尔饰演最小的妹妹亚历山德拉·科普林格。,黑兹尔在新的电视连续剧《华丽死亡》中饰演最小的妹妹亚历山德拉·科平杰。
365,在苏格兰足球中，半职业球队在低于苏格兰足球冠军联赛的各个级别角逐，其中大多数低于苏格兰足球冠军联赛水平的球队均为半职业球队。,在苏格兰足球中，半职业球队在苏格兰超级联赛以下的所有级别比赛，苏格兰锦标赛以下的大多数球队都是半职业球队。
368,1830 年，詹姆斯受到了美国殖民协会 (ACS) 一些成员的废奴主义思想以及亚瑟·塔潘的著作的影响。,从 1830 年开始，詹姆斯受到美国殖民协会 (ACS) 一些成员的废奴主义和亚瑟·塔潘著作的影响。
370,该高速公路在 1954 年 10 月 18 日被取消，而 FM 1241 则得到了延长。,该高速公路于 1954 年 10 月 18 日被取消，同时 FM 1241 得到了延长。
374,他在奥卢塞贡·奥巴桑乔（1975 年）和穆尔塔拉·穆罕默德（1976 年）先后发起的政变中被取代。,在接二连三的政变中，他被奥卢塞贡·奥巴桑乔（1975 年）和穆尔塔拉·穆罕默德（1976 年）相继取代。
378,亚洲业务已收归 Ebel，而欧洲业务则出售给香港企业家约瑟夫·王，现属于宝光实业旗下产业。,亚洲业务成为 Ebel 的一部分，而欧洲业务则出售给香港企业家王永平，现已成为宝光实业的一部分。
379,资金来自比尔和梅琳达·盖茨基金会、金融家乔治·索罗斯和科技企业家爱德华·W·斯科特。,启动资金来自比尔及梅琳达·盖茨基金会、金融家乔治·索罗斯和科技企业家爱德华·W·斯科特。
383,乔治城湖也是乔治城和附近朗德罗克镇的饮用水源。,乔治城湖也是乔治城和附近朗德罗克市的饮用水源。
385,在他去世时，大卫红衣主教比顿是苏格兰的大法官、圣安德鲁斯的大主教以及苏格兰的特使大主教。,大卫·卡迪纳尔·比顿在去世时是苏格兰大法官、圣安德鲁斯大主教和苏格兰红衣主教使节。
386,1963 年，基尔德·戴希曼突然离世，埃丽卡关闭了工作室并放弃了陶艺。,1963 年，Kjeld Deichmann 突然去世，埃里卡关闭了工作室并放弃了陶瓷艺术。
387,不过，麦当娜、普林斯和迈克尔·杰克逊都对该专辑产生了影响。,但是，麦当娜、普林斯和迈克尔·杰克逊都对这张专辑产生了影响。
392,Lobethal Bierhaus 是一家地区性啤酒厂，受到德国风格的影响。,Lobethal Bierhaus 是一家区域性的啤酒厂，风格受到了德国的影响。
393,金融监管机构有时候会通过部门监管分享对其受监管实体的世界观。,凭借部门监管，金融监管机构有时候会分享对其受监管实体的世界观。
395,三年后，他在哈因克莱举行的欧洲杯的相同比赛中，为西德赢得了一枚银牌。,三年后，他在哈嫩举办的欧洲锦标赛的同一个活动中为西德摘得一银。
398,副主编是赫伯特·维塞尔斯（自 2009 年起），总编辑是马库斯·埃尔默特（自 2002 年起）。,第二编辑是赫伯特·韦塞尔斯（自 2009 年起），总编是马库斯·埃尔默特（自 2002 年起）。
400,有些船员在戈尔登湾被杀，而且没有其他毛利人的当地联系人。,有些船员在戈尔登湾被杀，而且没有当地毛利人的其他联系人。
402,20 世纪 50 年代初，Fiaminghi 开始创作抽象艺术作品，并将建构艺术元素融入其中。,20 世纪 50 年代初，Fiaminghi 开始创作抽象艺术作品，并将建构艺术元素融入其中。
408,这一集由查克·塔瑟姆编剧，并由弗莱德·萨维奇执导。,这一集由查克·塔瑟姆编写，由弗莱德·萨维奇领衔主演。
409,会议因许多信使的到来而中断，他们由这座城市里拥有权势或影响力的不同马杜克人派遣，带来为王子所设晚宴的大量邀请函。,会议因众多信使的到来而中断，派遣他们的是城中各路颇有权势的马杜克人，为的是带来给王子的各种晚宴请帖。
410,Beximco 生产纺织品、基础化学品、药物、黄麻和海产品，该公司还是涉足房地产和土地开发领域。,Beximco 生产纺织品、基础化学品、药品、黄麻和海产品；该公司还从事房地产和土地开发。
412,他的妻子是 Klára Csabi，他们的儿子 Ferenc Wathay 也是一名著名的指挥官以及《Ferenc Wathay 歌集》的作者。,他的妻子是 Klára Csabi，她的儿子 Ferenc Wathay 也是一位著名的指挥家和《songbook of Ferenc Wathay '》的作者。
414,他作为查尔斯·温德姆·斯坦丁出生于英国伦敦，在加利福尼亚州洛杉矶去世。,查尔斯·温德姆出生于英国伦敦，死于加利福尼亚州洛杉矶。
415,美国宾夕法尼亚州伯克斯县是罗伯逊镇区内的一个城镇。,美国宾夕法尼亚州伯克斯县是罗伯逊镇区内的一个城镇。
418,只有罗尼·菲尔茨未在国家大学体育协会或 NBA 打过任何一场比赛。,罗尼·菲尔兹没有在 NBA 或 NCAA 打过一场比赛。
420,反刍动物中还存在一种呼吸系统疾病，动物可能拒绝进食、显得无精打采并且表现出神经系统症状。,反刍动物也会患呼吸道疾病，患病动物可能拒绝进食、嗜睡，还会出现神经系统症状。
422,“梦”于 1961 年在柯芬园的皇家歌剧院上演，由约翰·吉尔古德担任制作人，乔治·索尔蒂担纲指挥。,“Dream”于 1961 年登上科文特花园的皇家歌剧院，该作品由约翰·吉尔古德制片并由乔治·索尔蒂执导。
423,1918 年 9 月 22 日，第一则发往斯诺登尼的无线电报消息从澳大利亚发出。,1918 年 9 月 22 日，首个无线电报通信从澳大利亚被发送至史诺多尼亚。
424,库克塘，也被称为南沃图帕塘，位于劳雷尔湖的东南方向，汤顿河的西边。,南端的库克池之前也称作南瓦图帕池，位于劳雷尔湖东面和汤顿河西面。
427,他们在那里供我们祈祷，他们在那里喜爱着我们。,他们在为我们祈祷，他们在为我们欢乐。
428,癌前病变明显是一种典型组织，在用显微镜检查时其会呈现异常，而且在此处发生癌变的可能性大于其形态正常的对应组织。,癌前病变明显是一种典型组织，在显微镜检查中表现异常，而在此处，发生癌变的可能性大于其形态学上正常的对应组织。
429,“R. satarae”有一件金棕色外套，后背面料又长又软，底边为白色。,“R. satarae”有一件金棕色外套，后背面料又长又软，底边为白色底。
430,目前仍有两个只有少数成员的小型独立联赛：高地联盟联赛和格兰偏联盟联赛。,目前仍有两个只有少数成员的独立联赛：格兰偏联盟联赛和高地联盟联赛。
434,这首歌出现在 FX 电视网的电视连续剧《混乱之子》第二季的第六个广告中。,这首歌曲在 FX 网络电视连续剧《混乱之子》第二季的第六部广告短片中播放。
436,最新单曲《每个清晨》是第一首单曲《清晨》的原声吉他版。,最后一首歌曲《每天清晨》是第一首歌曲《清晨》的原声吉他版本。
437,发出吱吱声的 Brushturkey 或棕颈 Brushturkey（“Talegalla jobiensis”）是冢雉科的一种鸟类。,带领的灌丛火鸡或褐领灌丛火鸡（“Talegalla jobiensis”）是塚雉科中的一种鸟类。
439,第 46 火箭师于 1941 年 4 月 29 日创立，当时第 188 步兵师已于考纳斯完成组建。,第 46 火箭师的历史始于 1941 年 4 月 29 日，当时第 188 步枪师在考纳斯组建完成。
440,惠特拉姆在 1975 年 12 月的联邦大选中以压倒性票数击败马尔科尔姆·弗雷泽之后，授予埃杰顿爵士头衔，以表彰其在工会运动中所做的工作。,惠特拉姆在 1975 年 12 月的联邦选举中以压倒性优势击败了马尔科姆·弗雷泽，并因埃格顿对工会运动的贡献授予了其骑士爵位。
445,Ochrosis ventralis 是一种原产于欧洲和北非部分地区的叶甲虫。,Ochrosis ventralis 是一种原产于欧洲和北非部分地区的金花虫科昆虫
446,该赛季于 1984 年 1 月 6 日在瑞典法伦开始，于 1984 年 3 月 11 日在挪威利格纳结束。,该赛季于 1984 年 1 月 6 日在瑞典法伦开始，于 1984 年 3 月 11 日在挪威 Lygna 结束。
447,德·鲁伊特，出生于莱顿，曾为乌德勒支足球俱乐部、邓伯什足球俱乐部、Excelsior 球队、RKC 韦瓦尔克足球俱乐部和埃门足球俱乐部效力。,代·鲁特出生于莱顿，为乌德勒支足球俱乐部、邓伯什足球俱乐部、精英队、RKC 瓦尔韦克和埃门足球俱乐部效力过。
450,法雷尔反击加布里埃尔的入侵，但麦克莱恩消灭了他的人。,法瑞尔反击了加布里埃尔的猛踢，而麦克莱恩则消灭了他的手下。
453,单曲于 2012 年 10 月 12 日在意大利的 Radio Airplay 发行，并于 2012 年 12 月 3 日在全球发售。,单曲于 2012 年 10 月 12 日在意大利的 Radio Airplay 发行，并于 2012 年 12 月 3 日发送到全球。
454,奥克塔维厄斯·沃尔·马利特的第二个女儿爱丽丝·安娜凯·瑟琳于 1852 年 6 月 24 日在英国驻科隆领事馆嫁给了托马斯 。,Octavius Warre Malet 的二女儿爱丽丝·安娜·凯瑟琳于 1852 年 6 月 24 日在英国驻科隆领事馆与托马斯完婚。
455,Probuccinum tenerum 是一种海螺，属于真正的蛾螺科腹足类软体动物，即海螺。,Probuccinum tenerum 是一种海螺，一种属于蛾螺科的真正腹足软体动物，是海生蛾螺。
456,大卫 大卫·戈德温由 DGA Associates 的艾玛·汤森德代表。,大卫·戈德温在 DGA 学会由艾玛·汤曾德代表。
458,简单介质的特征可以是在频率公式_2 和公式_3 处存在有效的吸收和发射横截面。,简单介质的特征在于公式 2 和公式 3 的频率下的吸收和发射的有效横截面。
460,德鲁伊特出生于莱顿，曾为乌得勒支队、登波士队、精英队、瓦尔韦克队和埃门队效力。,德瑞特出生于莱顿，曾为 RKC 瓦尔韦克、FC 丹博斯治、精英队、FC 乌得勒支以及 FC 安曼效力。
461,算术运算符至上的观念受到了批评，被称“是像‘和 (+)’ 一样的按位逻辑运算符。,算术运算符的优先级受到了批评。从概念上说，“& 和 and”是与“and 和 +”类似的按位逻辑运算符。
462,1974 年，老挝人民民主共和国在联合国、亚洲发展银行和世界银行的帮助下设立第二阶段基金。,在世界银行、联合国和亚洲开发银行的支持下，老挝人民民主共和国于 1974 年成立了 Stage II 基金会。
466,韦伯斯特格罗夫市议会成员包括黛比·索尔伯格、凯西·哈特、格雷格·穆勒、肯·伯恩斯、托尼·亨特和安妮·托朗。,韦伯斯特格罗夫市议会由议员格雷格·穆勒、肯·伯恩斯、凯西·哈特、黛比·索尔伯格、托尼·亨特和安妮·托朗组成。
